Language,Morfessor (surface),Affix (surface),LSPE (surface),Morfessor (underlying),Affix (underlying),LSPE (underlying)
Russian,0.6206896551724138,0.8349514563106796,0.6861313868613139,0.9126213592233009,0.9655172413793104,0.8057553956834532
French,0.75,0.6666666666666667,0.7294117647058823,0.7857142857142858,1.0,0.7999999999999999
Cavinena,0.9333333333333333,0.6666666666666666,0.4571428571428571,1.0,0.684931506849315,0.5747126436781609
Irish,0.6067415730337079,0.7474747474747474,0.5781249999999999,0.888888888888889,0.9913043478260869,0.6341463414634146
Shanghainese,1.0,1.0,0.8735632183908045,1.0,1.0,0.8735632183908045
Assamese,0.6440677966101694,0.5957446808510638,0.5542168674698795,1.0,0.8846153846153847,0.7887323943661972
Czech,0.7272727272727274,0.946236559139785,0.8648648648648648,1.0,1.0,0.8205128205128205
Sanskrit,0.6551724137931035,0.45360824742268036,0.5517241379310344,0.6956521739130436,0.7499999999999999,0.5268817204301075
German,0.8073394495412843,0.8037383177570093,0.6521739130434783,0.8148148148148148,0.8256880733944955,0.9481481481481481
Italian,0.7499999999999999,0.7887323943661972,0.6725663716814159,0.8219178082191781,0.963855421686747,0.7735849056603774
Mandarin,1.0,0.9600000000000001,1.0,1.0,0.9600000000000001,1.0
Lamjung_Yolmo,0.6496815286624205,0.6122448979591837,0.7979797979797979,0.8850574712643678,0.8914285714285715,0.8778280542986425
Telugu,0.5316455696202531,0.5555555555555556,0.34920634920634913,0.8837209302325582,0.9894736842105264,0.7218045112781954
Makyam_Khalai,0.6956521739130436,0.4482758620689655,0.696035242290749,0.846153846153846,0.7671232876712328,0.7079646017699115
Aymara,0.9390243902439025,0.7299270072992701,0.6732673267326733,1.0,0.7391304347826086,0.6515837104072398
Maltese,0.7058823529411764,0.7058823529411764,0.64,0.625,0.8421052631578948,0.8421052631578948
Huallaga_Quechua,1.0,1.0,0.888888888888889,1.0,1.0,0.888888888888889
Uipo_Maringic,0.3971631205673759,0.3971631205673759,0.9316239316239316,0.3971631205673759,0.3971631205673759,0.9316239316239316
Wayuu,0.8994082840236687,0.704225352112676,0.8854166666666666,0.9047619047619047,0.704225352112676,0.9468085106382979
Spanish,0.5499999999999999,0.7252747252747253,0.8235294117647058,0.8737864077669902,0.9734513274336283,0.8854961832061068
Latin,0.7317073170731707,0.6493506493506493,0.7079646017699115,0.8181818181818181,0.8571428571428571,0.7868852459016394
Paraguayan_Guarani,0.9090909090909091,0.9922480620155039,0.8904109589041096,1.0,1.0,1.0
Mapudungun,1.0,1.0,1.0,1.0,1.0,1.0
Hindi,0.4186046511627907,0.43243243243243246,0.4594594594594595,1.0,1.0,0.9473684210526316
Scottish_Gaelic,0.6133333333333333,0.6133333333333333,0.7565789473684209,0.6607929515418501,0.8125000000000001,0.8993288590604027
average,0.7414324231755514,0.7211893235026536,0.7248112785898878,0.8725691112497688,0.8799862349703486,0.8253489507846907
