Language,BPE (surface),WordPiece (surface),Unigram (surface),BPE (underlying),WordPiece (underlying),Unigram (underlying)
Russian,0.5684210526315789,0.3623693379790941,0.40816326530612246,0.6206896551724138,0.338368580060423,0.6605504587155964
French,0.5897435897435898,0.39999999999999997,0.3636363636363637,0.6857142857142857,0.2666666666666666,0.7037037037037037
Cavinena,0.18978102189781018,0.23529411764705882,nan,0.029197080291970802,0.2341463414634146,nan
Irish,0.6122448979591838,0.3669724770642202,0.40963855421686746,0.6521739130434783,0.5647058823529412,0.8737864077669902
Shanghainese,0.835820895522388,0.34615384615384615,0.8115942028985507,0.8484848484848484,0.34615384615384615,0.7567567567567567
Assamese,0.48,0.28124999999999994,0.0,0.7671232876712328,0.24390243902439024,0.5862068965517241
Czech,0.6153846153846155,0.37398373983739835,0.44680851063829785,0.7368421052631579,0.31683168316831684,0.5045045045045046
Sanskrit,0.3305084745762712,0.318407960199005,0.256,0.423728813559322,0.3287671232876712,0.6060606060606061
German,0.49504950495049505,0.4655172413793104,0.5,0.5473684210526316,0.47232472324723246,0.44897959183673464
Italian,0.40540540540540543,0.29655172413793107,0.46428571428571425,0.810810810810811,0.3049645390070922,0.7605633802816901
Mandarin,0.7368421052631579,0.463768115942029,0.6666666666666666,0.7368421052631579,0.463768115942029,0.6666666666666666
Lamjung_Yolmo,0.525096525096525,0.3681214421252372,0.326241134751773,0.6527777777777778,0.3903420523138833,0.6745562130177515
Telugu,0.6153846153846155,0.31896551724137934,0.4262295081967213,0.7088607594936709,0.30967741935483867,0.7000000000000001
Makyam_Khalai,0.5508982035928144,0.40358744394618834,0.12987012987012989,0.5217391304347827,0.3930131004366812,0.3316582914572864
Aymara,0.4838709677419356,0.33984375000000006,nan,0.5042016806722689,0.31636363636363635,nan
Maltese,0.3673469387755102,0.44979919678714864,0.5979381443298969,0.5957446808510638,0.3393316195372751,0.8217054263565892
Huallaga_Quechua,0.7368421052631579,0.23076923076923078,0.8085106382978724,0.7368421052631579,0.23076923076923078,0.8085106382978724
Uipo_Maringic,0.4183006535947712,0.5270588235294117,0.36363636363636365,0.4183006535947712,0.5270588235294117,0.36363636363636365
Wayuu,0.48854961832061067,0.2709867452135493,nan,0.47692307692307695,0.26939970717423134,nan
Spanish,0.3627906976744186,0.36893203883495146,0.5333333333333333,0.47916666666666674,0.3462686567164179,0.7920792079207921
Latin,0.2937853107344633,0.3146067415730337,0.42666666666666664,0.6352941176470589,0.2606232294617564,0.627906976744186
Paraguayan_Guarani,0.5773195876288659,0.44217687074829926,0.49557522123893816,0.6170212765957447,0.367816091954023,0.5660377358490567
Mapudungun,0.7368421052631579,0.3,0.5833333333333334,0.7368421052631579,0.3,0.5833333333333334
Hindi,0.35514018691588783,0.16666666666666669,0.0,0.7647058823529412,0.32857142857142857,0.830188679245283
Scottish_Gaelic,0.45370370370370366,0.5747126436781609,0.5033112582781457,0.48275862068965514,0.5380530973451327,0.5695364238410596
average,0.5130029113209974,0.359459826858126,0.4327926822537163,0.6076061544221241,0.3519155213560788,0.647133102842934
